MPI_Processes,Memory_MB,Backend_Processes,Trial_Iteration,Rank,Metric,Time
64,64,,0,-1,Total_Execution_Sec,35.212467
64,64,,1,-1,Total_Execution_Sec,35.208545
64,64,,2,-1,Total_Execution_Sec,35.149015
64,64,,3,-1,Total_Execution_Sec,35.170798
64,64,,4,-1,Total_Execution_Sec,35.156796
64,64,,5,-1,Total_Execution_Sec,35.220065
64,64,,6,-1,Total_Execution_Sec,35.168928
64,64,,7,-1,Total_Execution_Sec,35.188112
64,64,,8,-1,Total_Execution_Sec,35.171657
64,64,,9,-1,Total_Execution_Sec,35.150247
64,128,,0,-1,Total_Execution_Sec,70.037501
64,128,,1,-1,Total_Execution_Sec,70.011671
64,128,,2,-1,Total_Execution_Sec,70.008134
64,128,,3,-1,Total_Execution_Sec,69.989552
64,128,,4,-1,Total_Execution_Sec,69.984739
64,128,,5,-1,Total_Execution_Sec,69.92713
64,128,,6,-1,Total_Execution_Sec,70.098546
64,128,,7,-1,Total_Execution_Sec,69.986374
64,128,,8,-1,Total_Execution_Sec,70.018212
64,128,,9,-1,Total_Execution_Sec,70.00885
64,256,,0,-1,Total_Execution_Sec,138.7897
64,256,,1,-1,Total_Execution_Sec,138.871939
64,256,,2,-1,Total_Execution_Sec,138.885609
64,256,,3,-1,Total_Execution_Sec,138.924991
64,256,,4,-1,Total_Execution_Sec,138.912554
64,256,,5,-1,Total_Execution_Sec,138.835908
64,256,,6,-1,Total_Execution_Sec,138.856881
64,256,,7,-1,Total_Execution_Sec,138.861147
64,256,,8,-1,Total_Execution_Sec,138.855148
64,256,,9,-1,Total_Execution_Sec,138.812308
64,512,,0,-1,Total_Execution_Sec,282.505
64,512,,1,-1,Total_Execution_Sec,282.664351
64,512,,2,-1,Total_Execution_Sec,282.456771
64,512,,3,-1,Total_Execution_Sec,282.853754
64,512,,4,-1,Total_Execution_Sec,282.834048
64,512,,5,-1,Total_Execution_Sec,282.743842
64,512,,6,-1,Total_Execution_Sec,282.591063
64,512,,7,-1,Total_Execution_Sec,282.498839
64,512,,8,-1,Total_Execution_Sec,282.784904
64,512,,9,-1,Total_Execution_Sec,282.711251
64,1024,,0,-1,Total_Execution_Sec,552.296803
64,1024,,1,-1,Total_Execution_Sec,552.362193
64,1024,,2,-1,Total_Execution_Sec,552.383587
64,1024,,3,-1,Total_Execution_Sec,552.214408
64,1024,,4,-1,Total_Execution_Sec,552.502839
64,1024,,5,-1,Total_Execution_Sec,552.198501
64,1024,,6,-1,Total_Execution_Sec,552.321323
64,1024,,7,-1,Total_Execution_Sec,552.443009
64,1024,,8,-1,Total_Execution_Sec,552.213779
64,1024,,9,-1,Total_Execution_Sec,552.48757
128,64,,0,-1,Total_Execution_Sec,54.174234
128,64,,1,-1,Total_Execution_Sec,54.183747
128,64,,2,-1,Total_Execution_Sec,54.05842
128,64,,3,-1,Total_Execution_Sec,54.171051
128,64,,4,-1,Total_Execution_Sec,54.209795
128,64,,5,-1,Total_Execution_Sec,53.953132
128,64,,6,-1,Total_Execution_Sec,54.025375
128,64,,7,-1,Total_Execution_Sec,54.208004
128,64,,8,-1,Total_Execution_Sec,57.650251
128,64,,9,-1,Total_Execution_Sec,54.234851
128,128,,0,-1,Total_Execution_Sec,105.726832
128,128,,1,-1,Total_Execution_Sec,105.744686
128,128,,2,-1,Total_Execution_Sec,105.814236
128,128,,3,-1,Total_Execution_Sec,105.646782
128,128,,4,-1,Total_Execution_Sec,105.73362
128,128,,5,-1,Total_Execution_Sec,105.744275
128,128,,6,-1,Total_Execution_Sec,105.655431
128,128,,7,-1,Total_Execution_Sec,105.517174
128,128,,8,-1,Total_Execution_Sec,105.641552
128,128,,9,-1,Total_Execution_Sec,105.718983
128,256,,0,-1,Total_Execution_Sec,208.729268
128,256,,1,-1,Total_Execution_Sec,208.679313
128,256,,2,-1,Total_Execution_Sec,208.708365
128,256,,3,-1,Total_Execution_Sec,208.689541
128,256,,4,-1,Total_Execution_Sec,208.676196
128,256,,5,-1,Total_Execution_Sec,208.830614
128,256,,6,-1,Total_Execution_Sec,208.644343
128,256,,7,-1,Total_Execution_Sec,208.824138
128,256,,8,-1,Total_Execution_Sec,208.594245
128,256,,9,-1,Total_Execution_Sec,208.761133
128,512,,0,-1,Total_Execution_Sec,415.02036
128,512,,1,-1,Total_Execution_Sec,414.981245
128,512,,2,-1,Total_Execution_Sec,414.991404
128,512,,3,-1,Total_Execution_Sec,414.969344
128,512,,4,-1,Total_Execution_Sec,414.966018
128,512,,5,-1,Total_Execution_Sec,414.993026
128,512,,6,-1,Total_Execution_Sec,414.939445
128,512,,7,-1,Total_Execution_Sec,415.038729
128,512,,8,-1,Total_Execution_Sec,414.882656
128,512,,9,-1,Total_Execution_Sec,414.882545
128,1024,,0,-1,Total_Execution_Sec,830.799072
128,1024,,1,-1,Total_Execution_Sec,830.921086
128,1024,,2,-1,Total_Execution_Sec,830.770725
128,1024,,3,-1,Total_Execution_Sec,830.969981
128,1024,,4,-1,Total_Execution_Sec,830.414856
128,1024,,5,-1,Total_Execution_Sec,831.137451
128,1024,,6,-1,Total_Execution_Sec,830.337706
128,1024,,7,-1,Total_Execution_Sec,830.573267
128,1024,,8,-1,Total_Execution_Sec,830.343228
128,1024,,9,-1,Total_Execution_Sec,830.362083
